event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000004369,A0000043,login,web_app,2025-01-06 16:41:49,Africa/Lagos,,,,web,2025-01-06 17:41:49+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,5,0,0,0,16,0,0,0,2331.0,997.0,3,18,101,101,17146.62,105757.39,105757.39,1047.1029,1028.3628,8,0,2,,,,0,0,,192.168.0.78,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,7923.993,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,0,,1,1.0.0,0.6666667,1,0,0,0,0,0,0.0,1,0.5261166,0.17845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003674,A0000036,login,api_partner,2025-01-06 16:43:40,America/Sao_Paulo,,,,api_partner,2025-01-06 13:43:40-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,16,0,0,0,4340.0,566.0,3,35,158,158,200073.11,864286.4,864286.4,5470.167,2948.5217,16,0,6,,,,0,0,,192.168.0.66,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5778.142,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,1,1,0.0,1,0.57088006,0.11897021,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001685,A0000019,mfa_setup,web_app,2025-01-06 16:46:31,America/Fortaleza,,,,web,2025-01-06 13:46:31-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,5,0,0,0,16,0,0,0,8492.0,8398.0,0,7,37,37,1821.0453,12361.296,12361.296,334.08908,225.89682,4,0,0,,,,0,0,,192.168.0.16,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13706.42,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.5022868,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000003013,A0000030,transaction,mobile_app,2025-01-06 16:48:44,America/Fortaleza,498.8727,BRL,card,mobile_android,2025-01-06 13:48:44-03:00,individual,retail,medium,BR,Utah,2025-01-01,5,0,0,0,16,0,0,0,78247.0,15695.0,0,4,23,23,1284.591,8662.491,8662.491,376.63004,239.83688,1,0,1,CARD payment,302,4121,0,0,1.3245697,192.168.0.231,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11677.23,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.3536538,0.047588084,0,,Transaction of $498.87,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002025,A0000021,password_change,web_app,2025-01-06 16:49:35,Africa/Lagos,,,,web,2025-01-06 17:49:35+01:00,individual,retail,high,BR,Kentucky,2025-01-01,5,0,0,0,16,0,0,0,1372.0,1599.0,2,12,97,97,12902.337,121522.59,121522.59,1252.8103,1039.4315,8,0,2,,,,0,0,,192.168.0.148,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,12439.206,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,0,1,1,GenericAV,1,push,0,1.0.0,0.6666667,4,1,0,0,0,0,0.0,1,0.32820818,0.17845532,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000001282,A0000015,transaction,mobile_app,2025-01-06 16:49:37,America/Fortaleza,122.32404,BRL,bill_payment,mobile_ios,2025-01-06 13:49:37-03:00,individual,retail,medium,BR,Maine,2025-01-01,5,0,0,0,16,0,0,0,17850.0,3033.0,1,13,37,37,3893.0774,13437.663,13437.663,363.18008,230.05339,1,0,0,BILL_PAYMENT payment,716,,0,0,0.33681375,192.168.0.7,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12041.411,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.3638838,0.020819787,0,,Transaction of $122.32,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001851,A0000021,login,web_app,2025-01-06 16:51:47,Africa/Lagos,,,,web,2025-01-06 17:51:47+01:00,individual,retail,high,BR,Kentucky,2025-01-01,5,0,0,0,16,0,0,0,1504.0,1731.0,2,12,97,97,12902.337,121522.59,121522.59,1252.8103,1039.4315,8,0,3,,,,0,0,,192.168.0.184,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10793.582,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,2,0,0,0,0,1,0.0,1,0.3172469,0.17845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004403,A0000043,transaction,mobile_app,2025-01-06 16:52:44,Africa/Lagos,1271.4962,BRL,wire,call_center,2025-01-06 17:52:44+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,5,0,0,0,16,0,0,0,655.0,1652.0,3,17,101,101,17067.973,105757.39,105757.39,1047.1029,1028.3628,9,0,2,WIRE payment,946,,0,0,1.2142992,192.168.0.14,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14806.563,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,1,push,1,1.0.0,1.0,2,4,0,0,0,0,0.0,1,0.7678848,0.34798786,0,,Transaction of $1271.50,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004878,A0000045,transaction,mobile_app,2025-01-06 16:53:00,Europe/Berlin,8796.897,BRL,wire,web,2025-01-06 17:53:00+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,5,0,0,0,16,0,0,0,5493.0,4375.0,0,19,91,91,135275.4,456277.16,456277.16,5014.0347,3220.886,4,0,3,WIRE payment,963,,0,0,1.7544547,192.168.0.111,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6620.687,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,0,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.5721346,0.077330634,0,,Transaction of $8796.90,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004311,A0000042,transaction,mobile_app,2025-01-06 16:54:16,America/Sao_Paulo,503.08304,BRL,internal_transfer,mobile_android,2025-01-06 13:54:16-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,5,0,0,0,16,0,0,0,7824.0,9325.0,0,5,45,45,2154.5466,16079.033,16079.033,357.31186,264.97037,4,0,1,INTERNAL_TRANSFER payment,606,,0,0,1.4079664,192.168.0.241,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10345.174,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.72201645,0.038070466,0,,Transaction of $503.08,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003147,A0000032,login,mobile_app,2025-01-06 16:55:31,America/Sao_Paulo,,,,mobile_ios,2025-01-06 13:55:31-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,5,0,0,0,16,0,0,0,25875.0,9870.0,0,6,37,37,2996.4448,13177.187,13177.187,356.14017,245.84995,1,0,0,,,,0,0,,192.168.0.12,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11191.297,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,1,0,,1,sms,0,1.0.0,0.33333334,0,0,0,0,0,0,0.0,1,0.7871645,0.041639574,1,synthetic_identity,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000597,A0000006,transaction,mobile_app,2025-01-06 16:56:51,Europe/Berlin,3917.8975,BRL,internal_transfer,mobile_ios,2025-01-06 17:56:51+01:00,business,corporate,medium,BR,New York,2025-01-01,5,0,0,0,16,0,0,0,2300.0,2489.0,1,8,80,80,38627.93,429327.3,429327.3,5366.5913,3304.52,5,0,2,INTERNAL_TRANSFER payment,728,,0,0,0.7300533,192.168.0.136,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10032.768,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.4408597,0.033311658,0,,Transaction of $3917.90,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001724,A0000020,transaction,web_app,2025-01-06 16:57:07,America/New_York,3750.3977,BRL,internal_transfer,web,2025-01-06 11:57:07-05:00,business,corporate,medium,US,AS,2025-01-01,5,0,0,0,16,0,0,0,1121.0,2396.0,1,10,66,66,78343.59,349706.72,349706.72,5298.5864,3317.7603,12,0,4,INTERNAL_TRANSFER payment,271,,0,0,0.707811,192.168.0.61,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,0,252.1675,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,0,1,1,GenericAV,1,push,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.89904106,0.047588084,0,,Transaction of $3750.40,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004447,A0000043,transaction,call_center,2025-01-06 16:59:19,Africa/Lagos,364.24203,BRL,pix,web,2025-01-06 17:59:19+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,5,0,0,0,16,0,0,0,1050.0,395.0,3,18,102,102,18339.469,107028.88,107028.88,1049.3027,1023.5482,9,0,2,PIX payment,586,,0,0,0.34712768,192.168.0.154,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11156.143,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,sms,1,1.0.0,0.8333333,1,1,0,0,0,0,0.0,1,0.67402405,0.21414638,0,,Transaction of $364.24,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000916,A0000010,transaction,atm,2025-01-06 16:59:31,Africa/Lagos,1171.7849,BRL,pix,web,2025-01-06 17:59:31+01:00,individual,retail,high,BR,Minnesota,2025-01-01,5,0,0,0,16,0,0,0,1405.0,4687.0,0,6,53,53,7918.249,59006.574,59006.574,1113.3317,969.5624,7,0,1,PIX payment,573,,0,0,1.052503,192.168.0.104,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13114.299,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,2,0,0,0,0,0,0.0,1,0.6986896,0.21414638,0,,Transaction of $1171.78,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003280,A0000033,transaction,atm,2025-01-06 16:59:44,America/Sao_Paulo,1565.2634,BRL,pix,api_partner,2025-01-06 13:59:44-03:00,individual,retail,high,BR,Oklahoma,2025-01-01,5,0,0,0,16,0,0,0,13999.0,1622.0,2,15,93,93,16680.115,85277.98,85277.98,916.96747,827.1392,3,0,8,PIX payment,343,,0,0,1.7069999,192.168.0.58,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5174.778,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,2,1,0,0,0,0,0.0,1,0.6234115,0.4,1,account_takeover,Transaction of $1565.26,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001625,A0000019,transaction,web_app,2025-01-06 17:00:14,America/Fortaleza,271.7355,BRL,bill_payment,web,2025-01-06 14:00:14-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,5,0,0,0,17,0,0,0,9315.0,9221.0,0,7,37,37,1821.0453,12361.296,12361.296,334.08908,225.89682,4,0,0,BILL_PAYMENT payment,506,,0,0,0.8133624,192.168.0.41,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6091.802,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,0,1,1,GenericAV,1,totp,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.70189506,0.029742552,0,,Transaction of $271.74,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000854,A0000010,transaction,web_app,2025-01-06 17:00:51,Africa/Lagos,1641.4073,BRL,pix,atm,2025-01-06 18:00:51+01:00,individual,retail,high,BR,Minnesota,2025-01-01,5,0,0,0,17,0,0,0,1485.0,80.0,1,7,54,54,9090.034,60178.36,60178.36,1114.4141,960.5753,7,0,1,PIX payment,481,,0,0,1.4728881,192.168.0.73,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7588.369,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,0,0,1,GenericAV,1,sms,1,1.0.0,0.6666667,2,1,0,0,0,1,0.0,1,0.723007,0.10707319,0,,Transaction of $1641.41,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001919,A0000021,transaction,atm,2025-01-06 17:01:39,Africa/Lagos,1053.5404,BRL,pix,api_partner,2025-01-06 18:01:39+01:00,individual,retail,high,BR,Kentucky,2025-01-01,5,0,0,0,17,0,0,0,592.0,2323.0,2,12,97,97,12902.337,121522.59,121522.59,1252.8103,1039.4315,9,0,3,PIX payment,238,,0,0,0.8409417,192.168.0.227,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8581.912,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,1,2,0,0,0,0,0.0,1,0.46890926,0.4,0,,Transaction of $1053.54,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004211,A0000041,address_change,web_app,2025-01-06 17:01:56,America/Brasilia,,,,web,2025-01-06 17:01:56+00:00,individual,retail,medium,PT,Oklahoma,2025-01-01,5,0,0,0,17,0,0,0,9596.0,28884.0,0,7,33,33,2426.8984,9513.959,9513.959,288.3018,242.48253,3,0,0,,,,0,0,,192.168.0.152,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,13669.425,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,1,GenericAV,1,push,0,1.0.0,0.6666667,0,0,0,0,0,1,0.0,1,0.352422,0.059485104,1,account_takeover,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000005188,A0000047,transaction,call_center,2025-01-06 17:02:36,Europe/Moscow,2348.8467,BRL,internal_transfer,api_partner,2025-01-06 20:02:36+03:00,individual,retail,high,BR,Oklahoma,2025-01-01,5,0,0,0,17,0,0,0,5883.0,4765.0,0,4,67,67,4948.6,67547.89,67547.89,1008.17755,922.3411,4,0,3,INTERNAL_TRANSFER payment,232,,0,0,2.3297946,192.168.0.137,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5388.0303,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,1,1,GenericAV,1,sms,0,1.0.0,0.5,1,0,0,0,0,0,0.0,1,0.635904,0.2855285,0,,Transaction of $2348.85,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000691,A0000008,transaction,mobile_app,2025-01-06 17:03:00,America/Buenos_Aires,1.0,BRL,pix,mobile_android,2025-01-06 14:03:00-03:00,individual,retail,low,AR,Maryland,2025-01-01,5,0,0,0,17,0,0,0,4199.0,184953.0,0,0,6,6,0.0,743.8033,743.8033,123.96721,124.20762,2,0,0,PIX payment,695,,0,0,0.00806665,192.168.0.52,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,6290.126,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,1,0.0,1,0.36895713,0.01713171,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000003061,A0000031,transaction,api_partner,2025-01-06 17:04:09,Africa/Lagos,1.0,BRL,pix,web,2025-01-06 18:04:09+01:00,individual,retail,high,RU,Michigan,2025-01-01,5,0,0,0,17,0,0,0,1568.0,3342.0,1,10,48,48,12259.658,45305.42,45305.42,943.863,873.44104,7,0,2,PIX payment,455,,0,0,0.0010594758,192.168.0.163,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5153.422,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,0,1,1,GenericAV,0,,1,1.0.0,0.6666667,3,1,0,0,0,0,0.0,1,0.44049838,0.21414638,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000003596,A0000036,login,web_app,2025-01-06 17:04:30,America/Sao_Paulo,,,,web,2025-01-06 14:04:30-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,17,0,0,0,1250.0,1816.0,2,35,158,158,200073.11,864286.4,864286.4,5470.167,2948.5217,16,0,6,,,,0,0,,192.168.0.162,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,9095.732,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.7248409,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003500,A0000036,device_registration,mobile_app,2025-01-06 17:05:20,America/Sao_Paulo,,,,mobile_android,2025-01-06 14:05:20-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,17,0,0,0,50.0,1866.0,2,35,158,158,200073.11,864286.4,864286.4,5470.167,2948.5217,17,0,6,,,,0,0,,192.168.0.27,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9866.691,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.41896093,0.047588084,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000996,A0000012,transaction,mobile_app,2025-01-06 17:06:57,America/Sao_Paulo,1.0,BRL,card,mobile_android,2025-01-06 14:06:57-03:00,individual,retail,high,BR,Indiana,2025-01-01,5,0,0,0,17,0,0,0,1969.0,6686.0,0,15,83,83,19160.66,78451.86,78451.86,945.2031,886.7684,8,0,4,CARD payment,403,7011,0,0,0.0010579737,192.168.0.135,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,9932.903,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,3,0,0,0,0,0,0.0,1,0.53932565,0.14276426,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000005255,A0000048,login,mobile_app,2025-01-06 17:08:16,America/Sao_Paulo,,,,mobile_ios,2025-01-06 14:08:16-03:00,individual,retail,medium,BR,Alabama,2025-01-01,5,0,0,0,17,0,0,0,1637.0,7511.0,0,14,48,48,5981.307,18295.064,18295.064,381.14716,268.9127,3,0,1,,,,0,0,,192.168.0.58,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,10572.268,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,1,0.0,1,0.6909346,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001501,A0000018,transaction,mobile_app,2025-01-06 17:08:41,America/Brasilia,489.86227,BRL,internal_transfer,web,2025-01-06 17:08:41+00:00,individual,retail,medium,BR,Connecticut,2025-01-01,5,0,0,0,17,0,0,0,13963.0,5315.0,0,6,47,47,1998.6246,16079.438,16079.438,342.11572,205.7529,5,0,1,INTERNAL_TRANSFER payment,842,,0,0,1.4318613,192.168.0.59,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6368.344,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.3629472,0.047588084,0,,Transaction of $489.86,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003279,A0000033,login,web_app,2025-01-06 17:09:07,America/Sao_Paulo,,,,web,2025-01-06 14:09:07-03:00,individual,retail,high,BR,Oklahoma,2025-01-01,5,0,0,0,17,0,0,0,14562.0,563.0,3,16,94,94,18245.379,86843.234,86843.234,923.86426,825.41174,3,0,8,,,,0,0,,192.168.0.233,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9833.618,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,1,1,1,GenericAV,1,push,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.8893535,0.17845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004936,A0000046,login,api_partner,2025-01-06 17:10:29,Europe/Berlin,,,,api_partner,2025-01-06 18:10:29+01:00,business,corporate,medium,DE,Arkansas,2025-01-01,5,0,0,0,17,0,0,0,17764.0,2755.0,1,18,80,80,111169.93,409504.53,409504.53,5118.8066,3527.284,6,0,3,,,,0,0,,192.168.0.116,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,14304.1045,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,sms,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.31225982,0.11897021,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002364,A0000023,transaction,mobile_app,2025-01-06 17:10:36,America/Sao_Paulo,2630.517,BRL,internal_transfer,web,2025-01-06 14:10:36-03:00,business,corporate,medium,BR,Virginia,2025-01-01,5,0,0,0,17,0,0,0,3465.0,2328.0,3,27,147,147,128513.97,755885.44,755885.44,5142.078,3165.6748,12,0,4,INTERNAL_TRANSFER payment,354,,0,0,0.51156694,192.168.0.206,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,9623.863,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,0,0,1,GenericAV,1,sms,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.40266484,0.047588084,0,,Transaction of $2630.52,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001100,A0000012,transaction,web_app,2025-01-06 17:11:30,America/Sao_Paulo,817.62585,BRL,pix,call_center,2025-01-06 14:11:30-03:00,individual,retail,high,BR,Indiana,2025-01-01,5,0,0,0,17,0,0,0,2242.0,273.0,1,16,84,84,19161.66,78452.86,78452.86,933.9626,887.4028,8,0,4,PIX payment,771,,0,0,0.87543744,192.168.0.131,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11306.306,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,1,0,,0,,0,1.0.0,0.5,0,4,0,0,0,1,0.0,1,0.35747653,0.32121956,1,phishing_induced,Transaction of $817.63,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001454,A0000017,transaction,web_app,2025-01-06 17:15:06,Europe/Berlin,171.33643,BRL,internal_transfer,mobile_ios,2025-01-06 18:15:06+01:00,business,corporate,medium,BR,Wisconsin,2025-01-01,5,0,0,0,17,0,0,0,2858.0,2758.0,1,14,60,60,56774.332,277496.2,277496.2,4624.9365,3032.471,5,0,2,INTERNAL_TRANSFER payment,798,,0,0,0.037046224,192.168.0.201,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,14044.386,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,0,1,GenericAV,1,totp,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.3809705,0.033311658,0,,Transaction of $171.34,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001846,A0000020,login,web_app,2025-01-06 17:17:09,America/New_York,,,,web,2025-01-06 12:17:09-05:00,business,corporate,medium,US,AS,2025-01-01,5,0,0,0,17,0,0,0,2323.0,1202.0,2,11,67,67,82093.984,353457.1,353457.1,5275.479,3298.2544,12,0,4,,,,0,0,,192.168.0.111,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,0,62.536846,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,0,0,1,GenericAV,1,sms,1,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.84950376,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001057,A0000012,login,mobile_app,2025-01-06 17:20:35,America/Sao_Paulo,,,,mobile_android,2025-01-06 14:20:35-03:00,individual,retail,high,BR,Indiana,2025-01-01,5,0,0,0,17,0,0,0,2787.0,545.0,2,17,85,85,19979.287,79270.484,79270.484,932.59393,882.2565,8,0,4,,,,0,0,,192.168.0.14,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11711.623,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,0,,0,1.0.0,0.5,4,1,0,0,0,0,0.0,1,0.8149366,0.14276426,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
