event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000000112,A0000001,transaction,web_app,2025-01-07 20:01:39,Europe/Moscow,1.0,BRL,pix,api_partner,2025-01-07 23:01:39+03:00,individual,retail,high,BR,Wisconsin,2025-01-01,6,0,0,0,20,1,0,0,8418.0,397.0,1,14,69,69,17351.873,84469.2,84469.2,1224.1914,1043.9069,5,0,2,PIX payment,161,,0,0,0.00081686577,192.168.0.81,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8990.947,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,0,1,GenericAV,1,push,0,1.0.0,0.33333334,2,1,0,0,0,1,0.0,1,0.8534261,0.4,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000000701,A0000008,login,mobile_app,2025-01-07 20:02:24,America/Buenos_Aires,,,,mobile_ios,2025-01-07 17:02:24-03:00,individual,retail,low,AR,Maryland,2025-01-01,6,0,0,0,20,1,0,0,101363.0,8233.0,0,2,9,9,488.97028,1233.7736,1233.7736,137.08595,125.80266,0,0,0,,,,0,0,,192.168.0.31,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,9161.367,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,0,0,,1,sms,1,1.0.0,0.33333334,0,0,0,0,0,0,0.0,1,0.38929355,0.016239434,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002646,A0000026,transaction,web_app,2025-01-07 20:06:15,America/Sao_Paulo,671.17426,BRL,pix,web,2025-01-07 17:06:15-03:00,individual,retail,high,BR,Maryland,2025-01-01,6,0,0,0,20,1,0,0,21620.0,4140.0,0,15,88,88,13514.096,81166.305,81166.305,922.34436,830.1328,5,0,3,PIX payment,878,,0,0,0.72768295,192.168.0.14,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9665.494,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,1,2,0,0,0,0,0.0,1,0.44154117,0.2783903,0,,Transaction of $671.17,22,en,False,False,2,0.0,,0,0.0,0.0
E0000005343,A0000048,transaction,mobile_app,2025-01-07 20:09:34,America/Sao_Paulo,279.76834,BRL,pix,mobile_android,2025-01-07 17:09:34-03:00,individual,retail,medium,BR,Alabama,2025-01-01,6,0,0,0,20,1,0,0,13709.0,9637.0,0,7,55,55,3051.7986,21346.863,21346.863,388.12476,261.05078,5,0,4,PIX payment,195,,0,0,0.7208206,192.168.0.159,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,14049.577,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.8809074,0.07423741,0,,Transaction of $279.77,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000214,A0000002,transaction,api_partner,2025-01-07 20:11:07,America/Sao_Paulo,873.0759,BRL,pix,web,2025-01-07 17:11:07-03:00,individual,retail,high,UA,Nebraska,2025-01-01,6,0,0,0,20,1,0,0,7060.0,1924.0,1,20,121,121,23507.172,127282.305,127282.305,1051.9199,942.2258,10,0,4,PIX payment,646,,0,0,0.8299833,192.168.0.229,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10632.995,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,1,0,0,0,0,0.0,1,0.3601809,0.2783903,0,,Transaction of $873.08,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002265,A0000023,device_registration,mobile_app,2025-01-07 20:12:47,America/Sao_Paulo,,,,mobile_android,2025-01-07 17:12:47-03:00,business,corporate,medium,BR,Virginia,2025-01-01,6,0,0,0,20,1,0,0,3135.0,1350.0,3,23,173,173,137578.47,904075.9,904075.9,5225.872,3221.1868,16,0,5,,,,0,0,,192.168.0.70,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11876.025,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,0,1,GenericAV,1,totp,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.5029144,0.06186451,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004141,A0000040,device_registration,mobile_app,2025-01-07 20:14:30,Africa/Lagos,,,,mobile_android,2025-01-07 21:14:30+01:00,individual,retail,high,UA,Indiana,2025-01-01,6,0,0,0,20,1,0,0,24314.0,2345.0,1,8,52,52,12794.129,53458.676,53458.676,1028.0514,918.75256,5,0,4,,,,0,0,,192.168.0.73,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5247.389,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,0,1,GenericAV,1,totp,0,1.0.0,0.6666667,0,1,0,0,0,0,0.0,1,0.36735582,0.18559353,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004121,A0000040,login,api_partner,2025-01-07 20:16:57,Africa/Lagos,,,,api_partner,2025-01-07 21:16:57+01:00,individual,retail,high,UA,Indiana,2025-01-01,6,0,0,0,20,1,0,0,24461.0,2492.0,1,8,52,52,12794.129,53458.676,53458.676,1028.0514,918.75256,5,0,4,,,,0,0,,192.168.0.175,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6054.673,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,0,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,3,3,0,0,0,0,0.0,1,0.841464,0.4,1,account_takeover,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004600,A0000044,login,mobile_app,2025-01-07 20:17:42,Africa/Lagos,,,,mobile_android,2025-01-07 21:17:42+01:00,individual,retail,high,NG,North Dakota,2025-01-01,6,0,0,0,20,1,0,0,12341.0,10793.0,0,11,101,101,7194.0103,93887.164,93887.164,929.5759,948.8276,5,0,5,,,,0,0,,192.168.0.64,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14907.508,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,0,0,,1,push,1,1.0.0,0.6666667,0,1,0,0,0,0,0.0,1,0.4712196,0.18559353,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000146,A0000001,transaction,api_partner,2025-01-07 20:19:38,Europe/Moscow,1378.9669,BRL,pix,web,2025-01-07 23:19:38+03:00,individual,retail,high,BR,Wisconsin,2025-01-01,6,0,0,0,20,1,0,0,9497.0,1079.0,2,15,70,70,17352.873,84470.2,84470.2,1206.7172,1046.5385,5,0,2,PIX payment,161,,0,0,1.1427424,192.168.0.3,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10220.795,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,0,1,0,0,0,0,0.0,1,0.7252464,0.2783903,1,account_takeover,Transaction of $1378.97,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004458,A0000043,login,web_app,2025-01-07 20:21:41,Africa/Lagos,,,,web,2025-01-07 21:21:41+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,6,0,0,0,20,1,0,0,7649.0,5223.0,0,20,126,126,20536.21,129372.72,129372.72,1026.7676,1016.035,12,0,2,,,,0,0,,192.168.0.173,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,9409.285,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,0,1,1,GenericAV,1,totp,0,1.0.0,0.6666667,1,4,0,0,0,0,0.0,1,0.3248926,0.23199192,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004620,A0000044,login,atm,2025-01-07 20:22:47,Africa/Lagos,,,,atm,2025-01-07 21:22:47+01:00,individual,retail,high,NG,North Dakota,2025-01-01,6,0,0,0,20,1,0,0,305.0,11098.0,0,11,101,101,7194.0103,93887.164,93887.164,929.5759,948.8276,6,0,5,,,,0,0,,192.168.0.118,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,12188.147,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,0,,0,,0,1.0.0,0.5,4,0,0,0,0,0,0.0,1,0.5227861,0.11599596,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000955,A0000010,phone_change,web_app,2025-01-07 20:23:50,Africa/Lagos,,,,web,2025-01-07 21:23:50+01:00,individual,retail,high,BR,Minnesota,2025-01-01,6,0,0,0,20,1,0,0,17068.0,31671.0,0,7,65,65,4473.9287,66893.82,66893.82,1029.1357,959.94196,7,0,2,,,,0,0,,192.168.0.46,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8418.35,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,1,GenericAV,1,totp,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.3734514,0.23199192,1,card_testing,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004183,A0000041,login,web_app,2025-01-07 20:24:14,America/Brasilia,,,,web,2025-01-07 20:24:14+00:00,individual,retail,medium,PT,Oklahoma,2025-01-01,6,0,0,0,20,1,0,0,5699.0,11593.0,0,12,47,47,5002.2627,14805.046,14805.046,315.00098,242.45042,3,0,1,,,,0,0,,192.168.0.28,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13514.7705,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.79052,0.077330634,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000604,A0000006,login,api_partner,2025-01-07 20:24:22,Europe/Berlin,,,,api_partner,2025-01-07 21:24:22+01:00,business,corporate,medium,BR,New York,2025-01-01,6,0,0,0,20,1,0,0,3085.0,2486.0,1,18,100,100,105066.586,542521.8,542521.8,5425.218,3201.4194,8,0,2,,,,0,0,,192.168.0.125,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,9766.873,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,1,1,GenericAV,1,sms,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.48461503,0.15466127,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003427,A0000034,transaction,web_app,2025-01-07 20:25:48,America/Sao_Paulo,189.5833,BRL,internal_transfer,mobile_android,2025-01-07 17:25:48-03:00,individual,retail,medium,BR,Connecticut,2025-01-01,6,0,0,0,20,1,0,0,17390.0,43725.0,0,2,43,43,629.0432,17881.537,17881.537,415.8497,255.41061,4,0,2,INTERNAL_TRANSFER payment,697,,0,0,0.45589378,192.168.0.56,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5130.925,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,1,0,0.0,1,0.8211256,0.049491607,0,,Transaction of $189.58,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004480,A0000043,login,atm,2025-01-07 20:25:56,Africa/Lagos,,,,atm,2025-01-07 21:25:56+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,6,0,0,0,20,1,0,0,255.0,5478.0,0,20,126,126,20536.21,129372.72,129372.72,1026.7676,1016.035,13,0,2,,,,0,0,,192.168.0.247,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5130.6978,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,1,1,GenericAV,0,,0,1.0.0,0.33333334,0,1,0,0,0,1,0.0,1,0.48148137,0.11599596,1,account_takeover,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000984,A0000012,transaction,api_partner,2025-01-07 20:27:20,America/Sao_Paulo,3757.8533,BRL,pix,web,2025-01-07 17:27:20-03:00,individual,retail,high,BR,Indiana,2025-01-01,6,0,0,0,20,1,0,0,10101.0,5460.0,0,16,101,101,17768.498,97038.984,97038.984,960.782,883.79236,5,0,6,PIX payment,519,,0,0,3.9112444,192.168.0.77,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12367.329,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,1,0,0,0,1,0.0,1,0.33901003,0.2783903,0,,Transaction of $3757.85,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000825,A0000009,transaction,mobile_app,2025-01-07 20:30:56,America/Sao_Paulo,1679.1681,BRL,pix,web,2025-01-07 17:30:56-03:00,individual,retail,high,BR,New Mexico,2025-01-06,1,0,0,0,20,1,0,0,11429.0,2182.0,2,10,62,62,10365.596,67822.445,67822.445,1093.9105,956.9882,10,0,5,PIX payment,202,,0,0,1.5350142,192.168.0.224,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10791.054,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,2,0,0,0,0,1,0.0,1,0.39241323,0.2783903,0,,Transaction of $1679.17,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004394,A0000043,transaction,mobile_app,2025-01-07 20:34:35,Africa/Lagos,669.57477,BRL,card,mobile_ios,2025-01-07 21:34:35+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,6,0,0,0,20,1,0,0,519.0,5997.0,0,20,126,126,20536.21,129372.72,129372.72,1026.7676,1016.035,14,0,2,CARD payment,690,5812,0,0,0.65211904,192.168.0.116,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,cellular_5g,1,5089.3857,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,0,0,,0,,0,1.0.0,0.33333334,2,0,0,0,0,1,0.0,1,0.42640486,0.16239434,0,,Transaction of $669.57,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004812,A0000045,device_registration,mobile_app,2025-01-07 20:34:45,Europe/Berlin,,,,mobile_ios,2025-01-07 21:34:45+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,6,0,0,0,20,1,0,0,14921.0,15442.0,0,16,109,109,96040.12,567810.56,567810.56,5209.2715,3252.1843,4,0,5,,,,0,0,,192.168.0.109,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7128.225,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.41306078,0.054131445,1,card_testing,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000005282,A0000048,transaction,mobile_app,2025-01-07 20:35:16,America/Sao_Paulo,871.9365,BRL,bill_payment,mobile_android,2025-01-07 17:35:16-03:00,individual,retail,medium,BR,Alabama,2025-01-01,6,0,0,0,20,1,0,0,15251.0,1542.0,1,8,56,56,3331.567,21626.63,21626.63,386.18985,259.10715,5,0,4,BILL_PAYMENT payment,393,,0,0,2.2577925,192.168.0.204,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14729.62,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,1,0.0,1,0.33177748,0.030932255,0,,Transaction of $871.94,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002621,A0000026,login,api_partner,2025-01-07 20:39:33,America/Sao_Paulo,,,,api_partner,2025-01-07 17:39:33-03:00,individual,retail,high,BR,Maryland,2025-01-01,6,0,0,0,20,1,0,0,23618.0,1998.0,1,16,89,89,14185.27,81837.48,81837.48,919.5222,825.8804,5,0,3,,,,0,0,,192.168.0.99,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7548.963,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,0,1,GenericAV,1,push,1,1.0.0,0.6666667,2,2,0,0,0,0,0.0,1,0.43291792,0.4,1,synthetic_identity,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001716,A0000020,transaction,web_app,2025-01-07 20:41:24,America/New_York,8281.46,BRL,internal_transfer,web,2025-01-07 15:41:24-05:00,business,corporate,medium,US,AS,2025-01-01,6,0,0,0,20,1,0,0,8477.0,15615.0,0,10,78,78,43581.68,402304.62,402304.62,5157.7515,3298.8337,7,0,5,INTERNAL_TRANSFER payment,394,,0,0,1.6056339,192.168.0.77,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,0,94.562744,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,0,1,GenericAV,1,totp,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.4843106,0.06186451,0,,Transaction of $8281.46,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004849,A0000045,transaction,api_partner,2025-01-07 20:41:56,Europe/Berlin,7103.284,BRL,pix,api_partner,2025-01-07 21:41:56+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,6,0,0,0,20,1,0,0,15352.0,15873.0,0,16,109,109,96040.12,567810.56,567810.56,5209.2715,3252.1843,4,0,5,PIX payment,121,,0,0,1.363585,192.168.0.145,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9143.265,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,0,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,1,0,0.0,1,0.579683,0.18559353,0,,Transaction of $7103.28,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002049,A0000022,login,web_app,2025-01-07 20:42:39,America/Brasilia,,,,web,2025-01-07 20:42:39+00:00,individual,retail,medium,BR,Ohio,2025-01-01,6,0,0,0,20,1,0,0,20375.0,8380.0,0,8,37,37,3344.2844,10402.134,10402.134,281.13873,229.8989,4,0,5,,,,0,0,,192.168.0.132,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12533.63,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.53455293,0.077330634,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002923,A0000029,login,mobile_app,2025-01-07 20:47:47,America/Brasilia,,,,mobile_ios,2025-01-07 20:47:47+00:00,individual,retail,medium,BR,California,2025-01-01,6,0,0,0,20,1,0,0,17524.0,7395.0,0,8,38,38,2444.1924,13083.952,13083.952,344.3145,189.70961,5,0,0,,,,0,0,,192.168.0.45,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10187.981,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,1,GenericAV,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.5207137,0.054131445,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000005167,A0000047,login,mobile_app,2025-01-07 20:48:09,Europe/Moscow,,,,mobile_ios,2025-01-07 23:48:09+03:00,individual,retail,high,BR,Oklahoma,2025-01-01,6,0,0,0,20,1,0,0,9645.0,5317.0,0,13,83,83,14068.166,86060.65,86060.65,1036.8752,922.49164,6,0,4,,,,0,0,,192.168.0.25,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10192.595,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,2,0,0,0,0,0,0.0,1,0.6235199,0.16239434,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000005381,A0000049,transaction,web_app,2025-01-07 20:48:20,Europe/Berlin,3405.8652,BRL,pix,mobile_android,2025-01-07 21:48:20+01:00,business,corporate,medium,DE,Colorado,2025-01-01,6,0,0,0,20,1,0,0,13979.0,8542.0,0,14,100,100,71811.53,519781.47,519781.47,5197.815,3479.872,7,0,4,PIX payment,605,,0,0,0.6552495,192.168.0.28,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,wifi,1,13422.411,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.3718301,0.07423741,0,,Transaction of $3405.87,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001829,A0000020,login,api_partner,2025-01-07 20:53:41,America/New_York,,,,api_partner,2025-01-07 15:53:41-05:00,business,corporate,medium,US,AS,2025-01-01,6,0,0,0,20,1,0,0,9214.0,737.0,1,11,79,79,51863.14,410586.1,410586.1,5197.2925,3296.438,7,0,5,,,,0,0,,192.168.0.228,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,0,339.5514,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.7817516,0.15466127,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000626,A0000006,transaction,web_app,2025-01-07 20:54:02,Europe/Berlin,9084.86,BRL,internal_transfer,api_partner,2025-01-07 21:54:02+01:00,business,corporate,medium,BR,New York,2025-01-01,6,0,0,0,20,1,0,0,1780.0,4266.0,0,18,100,100,105066.586,542521.8,542521.8,5425.218,3201.4194,9,0,2,INTERNAL_TRANSFER payment,447,,0,0,1.6745614,192.168.0.245,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,6055.6084,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,1,totp,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.8083959,0.12372902,0,,Transaction of $9084.86,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003829,A0000037,transaction,web_app,2025-01-07 20:56:13,America/Sao_Paulo,155.72726,BRL,pix,mobile_ios,2025-01-07 17:56:13-03:00,individual,retail,low,AR,Massachusetts,2025-01-01,6,0,0,0,20,1,0,0,118570.0,283398.0,0,0,4,4,0.0,1164.5208,1164.5208,291.1302,73.56774,0,0,0,PIX payment,558,,0,0,0.5349059,192.168.0.214,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,wifi,1,14344.739,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.44661835,0.019487321,0,,Transaction of $155.73,22,en,False,False,2,0.0,,0,0.0,0.0
E0000005388,A0000049,transaction,api_partner,2025-01-07 20:57:17,Europe/Berlin,12953.878,BRL,bill_payment,web,2025-01-07 21:57:17+01:00,business,corporate,medium,DE,Colorado,2025-01-01,6,0,0,0,20,1,0,0,14516.0,537.0,1,15,101,101,75217.4,523187.34,523187.34,5180.0728,3467.1445,7,0,4,BILL_PAYMENT payment,877,,0,0,2.5007133,192.168.0.238,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13590.086,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.71044755,0.038665317,0,,Transaction of $12953.88,24,en,False,False,2,0.0,,0,0.0,0.0
E0000002579,A0000025,transaction,mobile_app,2025-01-07 20:58:53,America/Buenos_Aires,178.02194,BRL,pix,mobile_android,2025-01-07 17:58:53-03:00,individual,retail,low,PT,Georgia,2025-01-01,6,0,0,0,20,1,0,0,194981.0,30157.0,0,2,10,10,501.32098,2170.9072,2170.9072,217.09073,87.02873,0,0,0,PIX payment,979,,0,0,0.82003474,192.168.0.10,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7708.952,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.7133616,0.022271223,0,,Transaction of $178.02,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002941,A0000029,transaction,web_app,2025-01-07 20:59:18,America/Brasilia,1.0,BRL,pix,mobile_android,2025-01-07 20:59:18+00:00,individual,retail,medium,BR,California,2025-01-01,6,0,0,0,20,1,0,0,691.0,8086.0,0,8,38,38,2444.1924,13083.952,13083.952,344.3145,189.70961,6,0,0,PIX payment,283,,0,0,0.0029043213,192.168.0.77,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,5046.1353,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,0,0,0,0,0,1,0.0,1,0.66876525,0.07423741,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
